SLAP_CODE,SLAP_NAME,ABANK_NUM,ABANK_NAME,BBANK_NUM,BBANK_NAME,BLOCK_NUM,BLOCK_NAME,ZONE_CODE,ZONE_NAME,SLAP_START_DATE,SLAP_END_DATE
SCEC,SCE Core (LA Basin),5015,GOULD,7450,LA CRESCENTA P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,7473,LOOK OUT P.T.,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7476,LANGFORD P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7483,LOBSTER P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7528,MONACO U.G.S.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7612,OAK KNOLL P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,7667,PRISON P.T.,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7671,PLAZA P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7734,REMBOLT P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7741,SAN YSIDRO P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7754,SCORPION P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7801,SHORT TERM P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7803,SPACEX P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,7880,VALENTINE P.T.,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,7900,WELLINGTON P.T.,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7911,WILDERNESS P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,7953,CHINO TRAINING P.T.,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7954,CHALON P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7957,CLOG P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8009,Pan Aero,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8011,Banwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8032,Rocket Test,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5054,Vincent,8058,Eastwind,407,Block 407,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8059,Purewater,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8061,Seawind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8064,Tiffanywind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,8066,MOUNTAINVIEW,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8074,Cool Water,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5054,Vincent,8084,Highwind,407,Block 407,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8104,ANZA CO-OP,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8120,Military,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8138,Fort Irwin,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8152,Glen Ivy,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8154,Goldstone,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8197,Southcap,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8199,Southdown,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8208,NORTON A.F.B.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8294,Goldhill,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8301,Buckwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8302,Capwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8303,Renwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8304,Sanwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8305,Transwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8306,Venwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8308,Altwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8310,Terawind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8311,Indigo,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8312,Calgen,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8314,Mcgen,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8320,SEGS 2,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8321,SEGS 3,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8322,SEGS 4,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8323,SEGS 5,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8324,SEGS 6,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8325,SEGS 7,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8327,SEGS 9,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8344,Southbase,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8359,Mountwind,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8360,Caldwell,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8362,Moval,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8373,Blast,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,8374,CPC East,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,8553,Icegen,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,8555,Three M,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,8556,Northrop,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,8558,Plaster,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,8807,Norweld,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,8811,Coygen,613,Block 613,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,8813,Lambert,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5021,LA FRESA,8818,Compress,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,8822,Reynolds,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,8832,Ship,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8956,MWD Eastside Res,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,8958,Sylmar-Pac Intertie,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5059,Bailey,9119,OSO,500,Block 500,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,5078,Huntington Beach,605,Block 605,JEVS,JEVS,1/1/2012,
