SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5013,RIO HONDO,IRWINDALE,91706,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,RIO HONDO
5171,BRADBURY,IRWINDALE,91010,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,BRADBURY
5188,DALTON,IRWINDALE,91702,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
5188,DALTON,IRWINDALE,91706,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
5329,VENICE HILL,IVANHOE,93235,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VENICE HILL
7674,PEACOR P.T.,JOHNSON VALLEY,92285,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,PEACOR P.T.
8027,COTTONWOOD,JOHNSON VALLEY,92285,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,COTTONWOOD
8027,COTTONWOOD,JOHNSON VALLEY,92285,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,COTTONWOOD
7112,CHOLLITA P.T.,JOSHUA TREE,92252,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,CHOLLITA P.T.
8022,YUCCA,JOSHUA TREE,92252,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,YUCCA
8029,HI DESERT,JOSHUA TREE,92252,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,HI DESERT
8072,CARODEAN,JOSHUA TREE,92252,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,CARODEAN
8156,NUGGET,JOSHUA TREE,92252,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,NUGGET
8172,JOSHUA TREE,JOSHUA TREE,92252,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,JOSHUA TREE
5358,MONOLITH,KEENE,93531,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,MONOLITH
5052,ANTELOPE,KEENE,93531,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5043,CIMA,KELSO,92351,36,SAN BERNARDINO,22,SCHD,SCE High Desert,5043,CIMA,CIMA
5043,CIMA,KELSO,92351,36,SAN BERNARDINO,22,SCHD,SCE High Desert,5043,CIMA,CIMA
5356,KERNVILLE,KERNVILLE,93238,15,KERN,27,SCEN,SCE North,5035,VESTAL,KERNVILLE
5015,GOULD,LA CANADA,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,GOULD
5130,LA CANADA,LA CANADA,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,LA CANADA
5158,ARROYO,LA CANADA,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,ARROYO
5173,SHARON,LA CANADA,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,SHARON
7212,ENCINAS P.T.,LA CANADA,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,ENCINAS P.T.
7617,OAKTREE P.T.,LA CANADA,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,OAKTREE P.T.
5130,LA CANADA,LA CANADA FLINTRIDGE,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,LA CANADA
7617,OAKTREE P.T.,LA CANADA FLINTRIDGE,91011,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,OAKTREE P.T.
5015,GOULD,LA CRESCENTA,91214,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,GOULD
5130,LA CANADA,LA CRESCENTA,91214,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,LA CANADA
5173,SHARON,LA CRESCENTA,91214,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,SHARON
7170,COMMUNITY P.T.,LA CRESCENTA,91214,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,COMMUNITY P.T.
7171,CLOUD P.T.,LA CRESCENTA,91214,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,CLOUD P.T.
7183,DOLORES P.T.,LA CRESCENTA,91214,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,DOLORES P.T.
5087,OLINDA,LA HABRA,90631,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,OLINDA
5816,PARKWOOD,LA HABRA,90631,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5832,LA HABRA,LA HABRA,90631,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,LA HABRA
5892,TELEGRAPH,LA HABRA,90631,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,TELEGRAPH
5087,OLINDA,LA HABRA HEIGHTS,90631,19,LOS ANGELES,7,SCEC,SCE Core (LA Basin),5087,OLINDA,OLINDA
5816,PARKWOOD,LA HABRA HEIGHTS,90631,19,LOS ANGELES,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5892,TELEGRAPH,LA HABRA HEIGHTS,90631,19,LOS ANGELES,7,SCEC,SCE Core (LA Basin),5087,OLINDA,TELEGRAPH
5850,SANTA FE SPRINGS,LA MIRADA,90638,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5816,PARKWOOD,LA MIRADA,90638,19,LOS ANGELES,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5816,PARKWOOD,LA MIRADA,90638,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5892,TELEGRAPH,LA MIRADA,90638,19,LOS ANGELES,7,SCEC,SCE Core (LA Basin),5087,OLINDA,TELEGRAPH
5892,TELEGRAPH,LA MIRADA,90638,19,LOS ANGELES,7,SCEC,SCE Core (LA Basin),5087,OLINDA,TELEGRAPH
5791,GREENING,LA MIRADA,90638,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,GREENING
5814,CARMENITA,LA MIRADA,90638,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CARMENITA
5814,CARMENITA,LA MIRADA,90638,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CARMENITA
5834,LA MIRADA,LA MIRADA,90638,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LA MIRADA
5834,LA MIRADA,LA MIRADA,90638,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LA MIRADA
5075,DEL AMO,LA MIRADA,90638,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5075,DEL AMO,LA MIRADA,90638,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5679,CHASE,LA PALMA,90623,30,ORANGE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CHASE
5819,ELY,LA PALMA,90623,30,ORANGE,32,SCEW,SCE West,5081,BARRE,ELY
5866,MARION,LA PALMA,90623,30,ORANGE,32,SCEW,SCE West,5081,BARRE,MARION
5791,GREENING,LA PALMA,90623,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,GREENING
5075,DEL AMO,LA PALMA,90623,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5639,FRANCIS,LA PUENTE,91744,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,FRANCIS
5014,WALNUT,LA PUENTE,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,WALNUT
5108,PROCTOR,LA PUENTE,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PROCTOR
5108,PROCTOR,LA PUENTE,91746,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PROCTOR
5184,BASSETT,LA PUENTE,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,BASSETT
5184,BASSETT,LA PUENTE,91746,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,BASSETT
5191,INDUSTRY,LA PUENTE,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,INDUSTRY
5191,INDUSTRY,LA PUENTE,91746,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,INDUSTRY
5193,MERCED,LA PUENTE,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,MERCED
5195,PUENTE,LA PUENTE,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PUENTE
5196,RAILROAD,LA PUENTE,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,RAILROAD
5196,RAILROAD,LA PUENTE,91748,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,RAILROAD
5611,LIVE OAK,LA VERNE,91750,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,LIVE OAK
5633,SAN DIMAS,LA VERNE,91750,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN DIMAS
5645,LAYFAIR,LA VERNE,91750,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,LAYFAIR
5836,MORRO,LAGUNA BEACH,92651,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MORRO
5867,ARCH BEACH,LAGUNA BEACH,92651,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,ARCH BEACH
5887,BORREGO,LAGUNA BEACH,92651,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,BORREGO
5088,SANTIAGO,LAGUNA HILLS,92653,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,SANTIAGO
5845,MOULTON,LAGUNA HILLS,92637,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MOULTON
5845,MOULTON,LAGUNA HILLS,92653,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MOULTON
5845,MOULTON,LAGUNA HILLS,92656,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MOULTON
5887,BORREGO,LAGUNA HILLS,92637,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,BORREGO
5887,BORREGO,LAGUNA HILLS,92653,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,BORREGO
5896,NIGUEL,LAGUNA NIGUEL,92677,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,NIGUEL
5845,MOULTON,LAGUNA WOODS,92637,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MOULTON
5887,BORREGO,LAGUNA WOODS,92637,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,BORREGO
5640,BURNT MILL,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BURNT MILL
6599,CANADIAN,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,CANADIAN
7150,COTTAGE GROVE,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,COTTAGE GROVE
7359,HIGH SCHOOL P.T.,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,HIGH SCHOOL P.T.
7364,HOOK CREEK P.T.,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,HOOK CREEK P.T.
7424,KUFFEL P.T.,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,KUFFEL P.T.
7578,NORTH BAY P.T.,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,NORTH BAY P.T.
7721,RANGER P.T.,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,RANGER P.T.
8094,ARROWHEAD,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,ARROWHEAD
5064,VISTA,LAKE ARROWHEAD,92352,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
7131,CALAMAR P.T.,LAKE ELSINORE,92530,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CALAMAR P.T.
7181,DRYDEN P.T.,LAKE ELSINORE,92530,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,DRYDEN P.T.
7418,JUMPER P.T.,LAKE ELSINORE,92530,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,JUMPER P.T.
8088,SKYLARK,LAKE ELSINORE,92530,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,SKYLARK
8088,SKYLARK,LAKE ELSINORE,92532,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,SKYLARK
8228,CANYON LAKE,LAKE ELSINORE,92532,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CANYON LAKE
8343,ELSINORE,LAKE ELSINORE,92530,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ELSINORE
8343,ELSINORE,LAKE ELSINORE,92532,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ELSINORE
5845,MOULTON,LAKE FOREST,92630,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MOULTON
5811,CHIQUITA,LAKE FOREST,92630,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,CHIQUITA
8804,LIMESTONE,LAKE FOREST,92630,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,LIMESTONE
5508,DEL SUR,LAKE HUGHES,93532,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,DEL SUR
5556,NEENACH,LAKE HUGHES,93532,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,NEENACH
5512,GORMAN,LAKE HUGHES,93532,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5512,GORMAN,LAKE HUGHES,93532,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5052,ANTELOPE,LAKE HUGHES,93532,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5059,BAILEY,LAKE HUGHES,93532,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,BAILEY
5347,ISABELLA,LAKE ISABELLA,93240,15,KERN,27,SCEN,SCE North,5035,VESTAL,ISABELLA
5353,WELDON,LAKE ISABELLA,93240,15,KERN,27,SCEN,SCE North,5035,VESTAL,WELDON
5545,PIUTE,LAKE LOS ANGELES,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PIUTE
5052,ANTELOPE,LAKE LOS ANGELES,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5597,POTRERO,LAKE SHERWOOD,91361,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
7537,MODEL P.T.,LAKEVIEW,92567,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MODEL P.T.
8209,NUEVO,LAKEVIEW,92567,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NUEVO
5754,SOMERSET,LAKEWOOD,90712,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,SOMERSET
5754,SOMERSET,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,SOMERSET
5771,LUCAS,LAKEWOOD,90712,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LUCAS
5771,LUCAS,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LUCAS
5771,LUCAS,LAKEWOOD,90715,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LUCAS
5784,HEDDA,LAKEWOOD,90712,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,HEDDA
5784,HEDDA,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,HEDDA
5788,BOVINE,LAKEWOOD,90715,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,BOVINE
5789,ARTESIA,LAKEWOOD,90715,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ARTESIA
7005,ALBURY P.T.,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ALBURY P.T.
7431,KNEELAND P.T.,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,KNEELAND P.T.
7432,KLISS P.T.,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,KLISS P.T.
7485,LONG P.T.,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LONG P.T.
7800,SOPER P.T.,LAKEWOOD,90712,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,SOPER P.T.
7800,SOPER P.T.,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,SOPER P.T.
7950,COLDBROOK P.T.,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,COLDBROOK P.T.
7951,CAR WASH P.T.,LAKEWOOD,90712,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CAR WASH P.T.
7951,CAR WASH P.T.,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CAR WASH P.T.
5785,SUNNYSIDE,LAKEWOOD,90712,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,SUNNYSIDE
5785,SUNNYSIDE,LAKEWOOD,90805,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,SUNNYSIDE
5075,DEL AMO,LAKEWOOD,90712,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5075,DEL AMO,LAKEWOOD,90713,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5075,DEL AMO,LAKEWOOD,90715,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5508,DEL SUR,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,DEL SUR
5508,DEL SUR,LANCASTER,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,DEL SUR
5514,LANCASTER,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LANCASTER
5514,LANCASTER,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LANCASTER
5514,LANCASTER,LANCASTER,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LANCASTER
5518,LITTLE ROCK,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5522,SHUTTLE,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,SHUTTLE
5522,SHUTTLE,LANCASTER,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,SHUTTLE
5530,REDMAN,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,REDMAN
5530,REDMAN,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,REDMAN
5541,ROSAMOND,LANCASTER,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ROSAMOND
5545,PIUTE,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PIUTE
5545,PIUTE,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PIUTE
5548,OASIS,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,OASIS
5548,OASIS,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,OASIS
5556,NEENACH,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,NEENACH
5556,NEENACH,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,NEENACH
5556,NEENACH,LANCASTER,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,NEENACH
5566,QUARTZ HILL,LANCASTER,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,QUARTZ HILL
5567,WILSONA,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,WILSONA
5567,WILSONA,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,WILSONA
5512,GORMAN,LANCASTER,93536,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5512,GORMAN,LANCASTER,93536,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5052,ANTELOPE,LANCASTER,93534,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5052,ANTELOPE,LANCASTER,93535,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5052,ANTELOPE,LANCASTER,93536,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5059,BAILEY,LANCASTER,93536,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,BAILEY
7674,PEACOR P.T.,LANDERS,92285,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,PEACOR P.T.
8156,NUGGET,LANDERS,92285,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,NUGGET
5023,EL NIDO,LAWNDALE,90260,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,EL NIDO
5238,LAWNDALE,LAWNDALE,90260,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,LAWNDALE
5021,LA FRESA,LAWNDALE,90260,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5225,PERRY,LAWNDALE,90260,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PERRY
5226,BRIGHTON,LAWNDALE,90260,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIGHTON
5246,DITMAR,LAWNDALE,90260,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,DITMAR
5512,GORMAN,LEBEC,93243,15,KERN,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5512,GORMAN,LEBEC,93243,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5512,GORMAN,LEBEC,93243,15,KERN,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5512,GORMAN,LEBEC,93243,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5059,BAILEY,LEBEC,93243,15,KERN,53,SCNW,SCE Northwest,5059,BAILEY,BAILEY
5059,BAILEY,LEBEC,93243,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,BAILEY
5316,LEMON COVE,LEMON COVE,93244,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LEMON COVE
5330,VENIDA,LEMON COVE,93244,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VENIDA
5508,DEL SUR,LEONA VALLEY,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,DEL SUR
8504,RITTER RANCH,LEONA VALLEY,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,RITTER RANCH
5052,ANTELOPE,LEONA VALLEY,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5303,BLISS,LINDSAY,93247,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,BLISS
5317,LINDSAY,LINDSAY,93247,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,LINDSAY
5325,STRATHMORE,LINDSAY,93247,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,STRATHMORE
5034,SPRINGVILLE,LINDSAY,93247,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5518,LITTLE ROCK,LITTLEROCK,93543,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5564,PALMDALE,LITTLEROCK,93543,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PALMDALE
5052,ANTELOPE,LITTLEROCK,93543,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
8010,PHELAN,LLANO,93544,19,LOS ANGELES,21,SCHD,SCE High Desert,8049,VICTOR,PHELAN
5518,LITTLE ROCK,LLANO,93544,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5052,ANTELOPE,LLANO,93544,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5604,TIMOTEO,LOMA LINDA,92354,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,TIMOTEO
8039,HOMART,LOMA LINDA,92354,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,HOMART
5064,VISTA,LOMA LINDA,92354,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5233,WALTERIA,LOMITA,90717,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,WALTERIA
5252,ROLLING HILLS,LOMITA,90717,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,ROLLING HILLS
5308,GLENNVILLE,LONG BEACH,90803,19,LOS ANGELES,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5706,BELMONT,LONG BEACH,90804,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BELMONT
5706,BELMONT,LONG BEACH,90813,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BELMONT
5706,BELMONT,LONG BEACH,90814,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BELMONT
5707,BIXBY,LONG BEACH,90802,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BIXBY
5707,BIXBY,LONG BEACH,90803,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BIXBY
5707,BIXBY,LONG BEACH,90814,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BIXBY
5726,HATHAWAY,LONG BEACH,90804,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,HATHAWAY
5726,HATHAWAY,LONG BEACH,90815,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,HATHAWAY
5740,NAPLES,LONG BEACH,90803,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,NAPLES
5740,NAPLES,LONG BEACH,90814,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,NAPLES
5740,NAPLES,LONG BEACH,90815,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,NAPLES
5768,BROADWAY,LONG BEACH,90802,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BROADWAY
